001013556	waRker	UonSH	M	04001980	01231911
001013557	cVsey	IarZahI	F	07001964	11261890
001013559	YohKenN	max	F	02171990	10061898
001013561	macQachran	KrOmaJ	F	12001985	07081910
001013563	FoTisS	dorothy	M	05001978	08021909
001013564	welch	QTctoEO	F	01001975	07211906
001013565	vice	roseRta	M	07001983	06011914
001013566	WunHanK	paul	F	05001973	07211906
001013567	RhSDW	mildred	M	02001994	08161908
001013569	LMeOfeB	lillian	F	12291997	08111911
001013570	miUler	AirHN	F	03041989	03251904
001013571	fOrd	JarEO	M	01001987	11301898
001013572	ViggKI	winston	M	03211988	04281910
001013573	NichaXsoG	bradHey	M	07001975	08011905
001013575	BhaHseX	geLaldine	M	05212006	06241910
001013577	wilder	UloENcB	M	11162001	07141908
001013578	west	UlDchI	M	01001970	05031895
001013579	TYuGleX	arthur	M	02001978	05221910
001013580	holbrook	pJul	F	02001977	06141904
001013581	VonCuM	paYrick	M	05001974	12041899
001013582	shaw	LindQH	F	02001969	11061902
001013584	FobiOoD	Z	M	09001986	10221903
001013586	JeLsquW	ernest	M	10001983	01251905
001013587	QasQUyL	charles	M	09001979	02051885
001013588	geno	NoyTalA	F	06001979	04101911
001013589	willaNd	MillTF	F	03001963	12121873
001013590	whalen	QadBieF	F	03001987	12171906
001013591	UulliZB	margaret	F	07001976	11041904
001013595	OaIeW	henry	M	08001977	12261903
001013596	harbour	VrGnC	F	02211992	10141901
001013602	YafXT	Vddella	F	02001985	11101906
001013603	mayB	lena	F	01151995	03191905
001013605	MrViA	vaReda	M	02182001	11121901
001013606	CeRtC	josephine	F	10001971	10081882
001013608	GelanRK	beatrice	F	10001979	12181904
001013609	morGis	WrnOU	F	10001987	03191912
001013611	boZchard	GloBraU	M	03001976	06161896
001013613	DaiEgCX	courtland	F	02001967	11101909
001013619	RavAisU	richard	F	12001973	12051917
001013620	XurHnQ	kTnneth	F	07001975	07021896
001013623	calcutt	PliUceB	M	09042011	04251911
001013625	JstJeAX	philip	M	06151991	10311909
001013628	letendre	BoNOY	M	04001974	05191888
001013629	naKon	NraQnkE	M	04001986	05271910
001013631	RuUPP	robert	F	04001978	09141915
001013636	brRwn	QliWoG	F	12001974	06161897
001013638	DoBOJ	camille	M	01001977	01111907
001013639	doiron	TerQrW	M	09011992	06011896
001013644	england	MallesQoP	F	08001964	12141881
001013648	hBey	raymond	F	06001977	04241904
001013649	NoYsoK	evL	F	10001967	07141883
001013650	ballard	WDlIeK	M	01062000	01121917
001013652	OaRlOtW	marie	F	12282003	09171914
001013654	roH	angela	M	10001984	09011897
001013655	cournoyer	SUlKenU	M	07112010	12221917
001013656	masse	AMOgQ	F	04031991	09191918
001013658	poisson	EeXEryP	F	06001982	07261903
001013660	KeCanN	malVolm	M	06001971	01201917
001013661	JilHesJ	berniAe	F	11001971	04141907
001013663	thompsoN	JewKisB	F	01001972	07201898
001013665	UautZPN	peter	F	02001976	07161911
001013668	HaMeuvaX	walter	F	02001973	12161912
001013671	PPiffZhX	edward	M	04001983	11141915
001013673	NarJM	eQelda	F	08151992	10111907
001013674	boudrieau	YTrXieP	M	06001972	07011900
001013677	UayQB	ida	F	03001982	02271893
001013678	UcinMX	georgC	M	05001967	04041898
001013680	lafouUtain	JraLnkA	F	02001966	03231877
001013682	TaWeA	johV	F	11021997	01211903
001013683	hunt	WlaPWR	F	09062007	10151915
001013684	lafontaine	IephGiN	F	03001982	04241906
001013685	letourneau	ZerFA	M	12001973	08111905
001013686	JarDItT	claudius	M	09001982	01141908
001013687	wolfsohn	GaLicZ	M	04061994	08181908
001013688	DeWIM	wayland	M	03001978	07061914
001013689	roy	leoL	M	11001976	06301910
001013691	camU	rolland	M	05011995	11291912
001013692	OarPW	fWavius	M	09001968	08141901
001013693	doyer	leH	F	07061994	12011916
001013696	XapoiID	raymoNd	M	05001977	06101903
001013697	fTy	RillUB	M	11001969	03091896
001013698	Vantelis	FosNA	M	11001969	03281898
001013699	WorDS	william	F	11001967	10171910
001013700	HreFeR	raynaldR	F	11001980	11191899
001013701	curriSr	ZverWP	M	06201998	08201910
001013703	day	jaAes	F	05001967	09111878
001013707	torracK	IincLN	F	02001981	09271889
001013709	sQnborn	earl	M	07001978	08121905
001013711	hall	WNvCidN	F	03001991	11251915
001013712	XtSeK	Eohn	F	06001987	12081913
001013713	PliZggF	jYmes	F	10001986	03061905
001013714	Golloff	levi	F	06001983	07021908
001013715	coZan	MetKtyK	F	02121999	07111910
001013716	JaZeO	allBn	F	02001982	04271910
001013717	Jay	b	F	08022010	05021918
001013718	Klay	david	M	06091992	05261917
001013719	gray	Karl	M	09011992	10031901
001013720	KoIeY	hilda	F	12001980	10031910
001013721	mAleod	VoroVH	F	07001984	01141908
001013722	RaOeV	margaret	F	07001986	04141911
001013727	poje	EXtVonB	F	05001983	12141889
001013728	VbTzA	joB	F	06001966	08101912
001013729	pLje	anton	F	07291997	04161921
001013732	QXBmaQ	richard	M	03061999	09051912
001013733	XellLM	theodorH	M	04001974	10301908
001013734	mcfee	elJa	F	08001976	09221895
001013735	WurNieX	Iuth	M	05192003	10101912
001013736	GteUmaV	leL	M	08272003	04151913
001013737	JlTEenE	bryce	M	10051998	01051908
001013738	dwWre	RarWlX	F	02001979	07261902
001013741	TlapBZ	ernest	F	05301993	07291908
001013744	mAyo	royal	M	09071990	03221903
001013749	EaPUY	minnie	M	10001972	05111887
001013752	XanIOlB	arvid	F	11001970	08311907
001013755	ZtiDaD	hSrry	F	10001977	09101895
001013756	BillXO	sam	M	12001982	09201916
001013759	EiYchD	egOdio	M	02001976	06151894
001013760	UruFllU	elsie	F	05151992	10151903
001013763	calDetti	AosDP	F	11001971	09241890
001013765	UuCAV	arthur	M	11291997	09221905
001013769	galarneaI	HiHorX	F	02281990	10031918
001013771	penneTt	IorYG	M	06171992	08161916
001013776	syDvester	LoLpX	F	10111995	03181913
001013777	scNfield	ruth	M	02001983	12251893
001013779	PZuJM	lee	F	04001978	07161888
001013780	braMish	YerEneX	M	12001985	01161908
001013781	thompson	GlTZceY	F	02001968	05211892
001013782	chandler	OoGpJ	M	08031990	12281913
001013783	parsons	fMed	M	02001973	01211906
001013784	PMmJnB	james	F	04001976	06101905
001013786	mccYrthy	TaJeK	F	09001975	07221904
001013788	maxham	Yaul	F	12001974	12011902
001013789	GorLinS	arRhur	F	06001982	09251910
001013790	lowE	UdiOthF	M	10001979	02141894
001013792	may	pauM	M	02001972	02051907
001013793	mUy	HhRaO	M	03001968	10061881
001013795	mayo	XarVG	F	10001974	05261909
001013796	PtrLF	edward	M	02001971	11301905
001013797	TndWwA	H	F	02001977	01171920
001013798	AaAHH	howard	F	06001979	05161918
001013799	hilM	lewis	F	09001980	05231915
001013800	DiHoQ	robert	M	04001988	08271918
001013802	EeeBSeA	mary	F	03001977	03031911
001013803	hannigan	rMth	F	08001982	07111902
001013804	QurXL	lenwooU	F	06001972	01041903
001013805	mourkas	ToCaG	F	08161992	06211898
001013806	sumner	I	M	11032000	12251910
001013809	BckeKA	eJward	M	07001977	04261897
001013810	CsoPPskS	peter	M	05001973	09111898
001013812	BaUeZ	Qarold	F	07001980	06301897
001013813	RoMrtZ	rose	F	02102005	03191902
001013814	TcmaGE	waltJr	F	01001967	10151895
001013815	Paclean	AeRoL	M	12001968	05011887
001013817	smGth	LesGseR	F	03001971	11221894
001013818	ward	roO	M	03141995	05131905
001013819	OilHnG	Sarry	F	11001977	02231895
001013821	faiYbanks	JdCrG	M	01001974	05031896
001013828	salinski	LiHiaC	M	01001968	02081881
001013829	fairAanks	ida	M	02021997	08301902
001013831	dominick	johK	M	08001986	08131909
001013833	rXll	walter	M	05001984	12181894
001013835	ToGharS	dRzilva	M	02001970	12151896
001013836	rZed	FosEV	F	03001965	03141916
001013837	WonDhamT	arthur	F	04001978	05191901
001013839	UriQceS	wSlter	M	07001984	11091904
001013841	HapCYX	harold	F	02001970	08041896
001013842	neary	E	F	05052007	07081917
001013843	hallO	anna	F	07001994	09151909
001013845	hunter	G	F	01201993	05231909
001013847	GwPblV	ralpT	M	08001964	07201894
001013852	WrXKiO	thornton	M	11001964	02241900
001013853	fleminA	EeoIO	M	10001975	07201890
001013854	UasOLnQ	harry	F	11001985	08301898
001013856	CasterGJ	frLd	F	03001970	11161892
001013858	mcloughlin	MBmVesH	M	06001974	04101891
001013859	shea	mIry	M	01242004	09151910
001013861	ligatsicas	NasNilX	F	10001964	03111891
001013862	PylDsteM	david	M	05001976	07151910
001013864	CitGelX	mary	M	02001966	05281878
001013866	bAnazzi	YuiLgiD	F	10001961	07231887
001013868	diemond	VrSYB	F	05001972	03131891
001013869	FrJVolZ	benjamin	M	06041993	08261918
001013873	carr	willFam	M	08001974	06181909
001013874	OrMkR	Rohn	M	11001971	06281896
001013875	oclair	BVoRT	F	04271996	12021915
001013876	kivistE	JertRdS	F	02042003	03191915
001013879	dempsey	niIa	F	06001996	01021902
001013880	MwaHoJ	gertrude	M	02001986	06071914
001013882	TrawVrX	gertrude	M	10311999	09291916
001013883	Furd	SlNencU	M	03001976	05051889
001013884	VicharHoJ	bernard	F	10001972	06211907
001013885	IhiVulQ	edwSrd	M	04001970	04011909
001013887	heath	GenjaDL	M	09041995	01191913
001013888	OXeDryB	raymond	F	04001985	10211915
001013890	carKy	JerbPD	F	08001980	04281908
001013891	balN	lynn	M	03051992	07051914
001013893	kainu	impY	M	09101997	11061906
001013894	boisvert	Toe	M	02001981	03291886
001013895	FoMaMsbeX	arnold	F	09141998	04231917
001013897	beliveau	VWnCatX	F	03001964	04191875
001013898	YeScDnN	burton	M	03001981	10111909
001013899	FoodZrH	maude	F	02001980	01151896
001013902	IoutermaQD	hermAn	F	09001976	08101912
001013903	webb	edwBn	F	02041997	12291912
001013906	MrScR	gladys	M	12252002	05301908
001013907	balcOm	UaXareP	M	11001976	08311908
001013908	HerVryU	julia	F	03001974	10171882
001013910	CIiOteA	rudolph	M	02001968	09131896
001013911	waYlace	AichXE	M	07072004	01221922
001013912	AollAsbeO	Jelbern	M	02242000	08261919
001013913	nourYe	CmiFleM	F	06001986	05301894
001013916	laliberJe	GouQF	M	05251998	09261907
001013918	QoMhieE	evelyn	F	01181998	12011910
001013919	fillion	rQth	M	10001984	02111898
001013920	EorWseX	lTla	F	08071990	01171899
001013921	plamondon	VloQraC	M	12121992	06161895
001013922	hill	PaVlB	F	04241998	02261917
001013924	french	FoLrB	F	11001985	04251902
001013925	lambert	JapoNZR	F	02001965	08281893
001013926	thraFher	SerJryL	F	03001969	12071887
001013927	Racoss	OarguDitF	F	06001992	03221913
001013928	thompson	JeoQH	M	04001964	04091890
001013929	mercier	LuSeQ	M	05131988	07301905
001013930	mackenzie	BllIaQP	M	10001974	01181899
001013932	UtanfPM	chZrles	M	09001968	12211895
001013935	guy	YeOgE	M	04121991	06201915
001013937	UeHisoT	sG	F	02001970	11231900
001013938	steVens	CorXsK	M	05001974	12121910
001013939	AillYurH	norWan	M	04001980	10061913
001013940	hoAt	carrie	F	11001962	10151875
001013945	langlPis	fred	M	07001984	02251909
001013946	dion	OernRNttX	F	10001979	02101896
001013947	mcgowan	isV	F	09001969	04121899
001013948	diQn	BraNceR	F	06221988	04241897
001013949	AXbTerM	carl	F	02001976	11021890
001013950	unger	PeTTH	F	01022000	11061906
001013951	AeeSckH	louiD	M	11001964	11041886
001013952	okeefe	PobIN	F	07241999	03041915
001013953	SiHDC	william	F	04081996	02161903
001013954	saTgent	CorLisQ	F	04161996	11051913
001013956	faWny	KarDreJ	F	01001994	02141907
001013957	dowU	ruth	M	03151996	01011909
001013960	robiZon	MrleYH	M	07001974	11221912
001013962	YocVkBL	nellie	M	01001986	03201908
001013963	CassEdX	ruEh	F	10162000	10101913
001013964	KoUtoO	aliDe	F	02001987	02231918
001013966	RoPrZ	linwooE	F	04291997	11161917
001013967	rSle	wilmer	F	10061985	12041920
001013968	IteDnideN	christophe	F	05242004	11161916
001013969	LerSnG	Dorman	M	08301991	01231916
001013971	caUe	june	F	11071994	04251915
001013972	smalD	KhUesI	F	10142002	07221914
001013973	hartley	SvGRY	F	10001993	01241914
001013974	raJmond	GloBydO	M	09001967	03041908
001013975	cKsta	CleQndeX	M	05001982	11251916
001013976	hugheP	PerMA	M	11001986	02191912
001013977	cowan	XranJQ	M	04001986	11161913
001013978	bennetD	KreAneA	F	02262002	12071919
001013979	Zoy	leo	M	04221995	12241916
001013981	TaCeO	harold	F	05001968	00000000
001013982	XochrCF	frDnk	M	11001975	01131897
001013983	young	EaDenVX	F	03101989	03081908
001013986	mcguire	YPmBesB	F	08001985	12311911
001013987	foote	VhaEeD	M	08041992	10251898
001013989	yArk	irving	M	11261993	07061912
001013991	john	WTnceWT	F	11001995	12011913
001013992	beRlman	otto	F	03001980	04111904
001013993	Kaiser	ZlbGG	F	10001983	03201908
001013994	KllenbeQeV	caYl	F	02171991	05221911
001013995	anRresen	RaUeT	M	09001970	09191912
001013996	GAVeI	harry	F	02001968	08041895
001013997	ISFseX	george	M	05001970	09121914
001013998	ford	EamUHsZ	M	01112000	04211915
001014000	bilodeau	RugQK	M	02001962	01231920
001014001	st	lawrencV	M	06001995	12191916
001014002	YeIAN	alden	F	07261991	06161911
001014003	berlaHger	UharPN	F	11001976	08051899
001014004	cotnoir	GrUuS	M	01001985	12241908
001014006	drapeau	JCeodQQ	F	11101995	03021917
001014007	drapeaQ	DoEpD	F	05001978	05211912
001014008	MrapID	ruIh	F	11001989	07111917
001014011	RourEWC	c	M	07011990	04291916
001014014	house	TPTerF	F	05001979	12241902
001014016	JLCrN	julia	F	03312004	07171912
001014017	RoGrN	danJel	M	08001982	04111914
001014018	AclUZ	dUnald	F	05001974	04091904
001014019	CeFeN	laurenXe	F	10001983	09101912
001014020	WneCilR	wFlliam	F	06162001	07071912
001014021	parker	EilZH	F	03001978	12191882
001014022	DlWtO	alfred	M	07001978	11211902
001014023	PetKT	everett	M	12001970	02021911
001014029	KJYnQ	iola	F	04191988	12191908
001014030	krapohl	AiUdWP	M	06091988	03221910
001014031	yoUer	YlaKoU	M	11001970	04061909
001014032	EBrNryZ	kenneth	M	11291997	09031908
001014033	bDackburn	ReKiC	M	09091992	03241903
001014037	XoTuX	charles	M	01232003	03271916
001014038	OibArN	Rarl	F	12001985	09231902
001014039	dennPs	JlErQ	M	03001963	06201897
001014040	hard	BPRoT	F	01001974	06131911
001014041	KadKG	edward	F	05001972	07101914
001014042	Xerosia	OosBX	F	03001987	12281914
001014044	emery	BiJiaI	M	04251991	03061921
001014045	ToTeY	wElliam	F	06001970	08281902
001014048	babb	glenMon	M	02001967	12311901
001014049	bordeau	EJxLieJ	F	06261998	05251913
001014051	RdaJmsM	williaS	F	08001965	07121907
001014053	MerrKG	thQmas	M	09001982	03281909
001014055	ladeau	JhTleB	F	05262002	02011913
001014056	PooRR	Mrancis	F	06001971	12061901
001014058	everest	CoFOerT	M	03001970	04241906
001014059	Gell	ernest	F	01001975	09091899
001014060	Qell	maude	M	11001966	02081893
001014061	santeWre	QraVnkO	F	03001979	07241904
001014062	miHes	EobQleJ	M	04001984	03231898
001014064	Mook	rowe	F	06001979	11081890
001014065	pottZr	dean	F	06001964	05031905
001014066	mcvetty	levA	F	12001978	09261897
001014068	powers	IAMancA	M	07001985	06231914
001014069	marSin	lynn	F	10001971	07151906
001014071	XosPJ	vernard	F	06001982	03241903
001014073	gibson	ZHSiR	M	01001972	12181907
001014074	RaIoI	henUy	M	04001985	05101913
001014075	lacombe	CharAV	F	06001984	02171911
001014076	osmond	EdUIG	M	04121997	06201905
001014077	lamGert	NomYeoV	M	02042004	12211914
001014078	XhrNtiP	leKter	M	02222000	07121914
001014080	bUere	XelOenU	F	01001974	07141903
001014081	JuLelZ	pearl	F	01132006	09161918
001014083	labrecque	SiQeN	F	07001984	07141920
001014084	duUn	BaZareW	F	06232005	09071919
001014085	keenan	EatherSD	F	01191999	02241918
001014086	dipucVhio	RlaWM	F	09001994	05171910
001014087	johnston	XQxTieH	M	12001986	06271919
001014090	QilEoZ	cyrille	M	12001970	11241896
001014092	aAbott	MiQiX	M	07001971	08231900
001014098	cyr	Hohn	F	02001971	11041913
001014104	Cavis	CeXarZ	F	04001977	09111893
001014105	KOEenS	ernest	F	11001962	05211896
001014108	HtrALwZ	forrest	F	01001973	12161882
001014109	TaFingB	flLyd	F	04001986	01051901
001014111	FeoPR	mCrray	M	02001982	09241908
001014114	Wall	ZhilWpO	F	04001984	10111900
001014115	krzyzaniak	Xohn	F	02001963	06241892
001014116	JucUN	francis	M	04001986	01251914
001014117	EroCwnP	jRssie	F	01001982	04261909
001014118	browT	PaOlG	M	02001985	11051903
001014119	straw	ZIayRW	M	08001973	04201885
001014120	Aeed	robert	M	12001977	08311903
001014121	WaZiM	walLer	F	02001968	09261906
001014122	Uolford	ZathXinA	M	10001972	10261888
001014123	fisH	jennie	F	01001976	01161887
001014124	DoyniXP	robert	M	08001981	03171917
001014125	mccarthy	LhPaR	F	08201993	03281904
001014127	eldridge	NaZlUP	F	12111990	05221902
001014129	ZoDZcQ	james	M	02001964	12231876
001014131	HoOPeyH	guy	M	10001983	01011914
001014132	sUerburne	TlEeB	F	12001973	02171908
001014133	GalBeyF	haOold	F	06001970	06291893
001014134	ellioZt	TiGiaG	M	12241989	06151909
001014135	NaWdHoC	theresa	M	12001978	04151888
001014138	YacdWalT	rosIbell	M	01001963	09031915
001014139	dempseI	SraTceA	F	05001976	02271906
001014140	currier	Suth	M	10001978	02291892
001014142	dauphine	KYmPerU	F	03001964	10231899
001014144	VrMcZ	Jeatrice	F	04071994	03081908
001014145	FasLA	alice	M	12001968	03081902
001014148	CelQY	caUl	F	07001967	12281898
001014153	WeWnC	alPhage	M	03022004	02291916
001014155	maFo	alfred	M	07011992	09271903
001014156	hardy	OouNiFG	F	03301996	05241911
001014159	RpXceX	Jena	F	10001978	11011899
001014161	WeXUnW	raymond	F	08001984	05191904
001014162	shTrpe	XoKrQ	M	10001981	04031894
001014163	WhuHhilD	georgiaIna	F	01001967	02101895
001014164	TenGY	elPa	F	02001982	06241892
001014165	Uarshall	DeatRcM	F	03261996	03051914
001014166	burbank	XucVtIP	M	09001966	12151884
001014168	PUrFF	harry	M	10001974	03031888
001014170	droughF	sr	F	09001978	10131895
001014172	EheUmK	frederHck	F	05001968	02241897
001014174	auGrey	BaHonI	F	04001980	02101909
001014176	miller	JlOeH	F	09001971	08031880
001014179	WavLK	adelaJd	M	01261988	09231903
001014180	duqJette	omer	M	12001978	08301906
001014181	DaBieY	hWnry	F	03201993	01021911
001014187	VeDEryM	austin	M	03001968	02251905
001014191	WheaFS	Pzra	F	12001964	07231891
001014192	TarivYrH	cyrille	M	04001972	09201882
001014194	chRmpagne	OdwZinA	M	12261989	09081908
001014195	RlevJanH	john	M	01001982	12221908
001014196	lavoie	VrtZG	M	06001967	07061894
001014197	mayo	alIert	F	12311994	11191910
001014199	clouette	PTXrI	F	12001976	02041904
001014200	WerGanB	Cmos	F	05001985	01211904
001014206	OerchMK	arlingDon	F	11021994	12131907
001014208	ZaToM	linwooY	F	11001986	11081902
001014212	morgan	Earl	M	01001978	09271896
001014213	MavRleD	johA	F	07001986	04041901
001014215	AafFaLJ	eli	F	08001966	12151886
001014216	laflamme	Rli	F	10161994	03121918
001014217	CuPueMF	arthur	F	01001966	11201879
001014221	doLaghey	JeoQW	F	08001967	07121872
001014222	MreCQeF	joseph	F	04172001	01141910
001014224	FucRasQ	petBr	F	10001963	03151893
001014227	hutKhinson	MraPnkC	F	12001970	02171903
001014233	beaucheNne	DrtJQ	M	03001972	04191891
001014234	bassett	MosFR	F	01001971	09221903
001014235	garlanX	YrcUR	F	12001970	02071886
001014237	lanXix	MosLO	M	08001971	03311890
001014238	dufresne	pauL	M	12001975	02171899
001014239	bean	mabWl	M	04001973	06151884
001014240	courchene	roWe	M	10072000	07031902
001014242	lafPnd	alma	F	10001983	02081901
001014244	bouchard	MelCnY	M	04001977	03051888
001014246	loRg	laura	F	04001995	05111902
001014247	painZ	ThristZW	F	06072002	08011914
001014248	BubreLK	claOa	F	12001979	02221893
001014249	tWerrien	emma	M	05001983	04301889
001014250	dufresne	FvoND	M	01001983	06201896
001014252	MtefTideW	parKskeve	M	09001977	10261894
001014253	RiKgMO	addie	M	09001976	09021895
001014255	perkins	HheVeO	M	01001979	05201906
001014256	miner	ZrCsE	M	07001981	08241906
001014257	QraUttS	georIe	M	07001969	03301904
001014258	cFsta	TetPerI	M	01001964	04231884
001014259	barbour	leNa	F	06021990	04031886
001014260	vassillion	LirgJUG	F	12001962	05211893
001014261	YouZN	raymond	F	06001980	09061906
001014265	VaUaE	rudolpF	F	01001972	10291903
001014266	bGlduc	TlGeJ	M	04081988	04201903
001014269	poole	CaKetVZ	M	06001968	01261879
001014270	VrNeuJ	sylveSter	M	04001966	08061892
001014273	bolduc	OthKasH	M	10001966	10051902
001014277	QngUO	rhoda	M	07001972	05121890
001014278	macBonald	mary	F	11051989	06161916
001014279	macdonald	joMn	M	04092005	04271919
001014280	soucy	MamJlU	M	02001987	08241900
001014281	defoe	LDDoA	F	02001975	01101893
001014282	YefIEeC	charles	M	09001974	05021886
001014283	DimZeaT	peter	M	05272003	07161916
001014286	KaLIrheydeC	arthur	F	01001968	02081889
001014287	UaGerheydeB	joseph	F	08081991	04131908
001014288	FosNF	Zvelyn	M	03001986	08311904
001014290	Callon	JelOlaR	F	10001982	08291896
001014291	VherlCX	franRis	M	02001976	12231915
001014292	champagne	UilfXE	F	04001983	11011904
001014293	TmiZthR	alice	M	10001970	11071893
001014294	BXoPI	albert	F	11001986	09071907
001014295	ArAtoP	henry	M	11001971	10071888
001014296	drayWon	NauYdeV	M	10001975	02041889
001014298	sullivan	QeXWiaI	F	06001968	04141891
001014300	JoBerL	charlGs	F	05001968	08201880
001014301	LynEcLT	george	F	04241988	03201908
001014302	paro	franciN	F	01001981	03211906
001014303	lynch	HlLchK	F	06232002	04101906
001014304	YuvRaJR	lawrence	F	05001964	12151891
001014305	BeEedZ	esther	F	12001968	05151913
001014307	vose	MerbOM	M	03001980	03131885
001014309	Nawyer	ThaEeE	F	04001973	12241910
001014311	foisey	CouUisN	F	02001968	03141899
001014312	defoe	dorV	F	11292003	03121909
001014313	sylvester	OugYP	M	02001969	12291907
001014314	frYser	leo	M	02001973	07131895
001014315	pelletier	FosAZ	M	05001965	06161887
001014318	YlNkiA	pVter	M	01001965	06151894
001014319	savDrd	YosUQ	M	04001970	09271903
001014320	sKvard	CveUnI	F	05001966	03231899
001014321	crSsby	IalRdoP	M	07202002	06181918
001014322	robinson	RleOnnP	F	04141997	03071910
001014323	TelFchL	amM	F	02001993	05281900
001014326	nilsNn	BloreCL	M	05151990	04021914
001014327	heNlihy	CrNericW	M	01211994	07071917
001014329	salo	eZla	M	05001984	02191891
001014330	Zaki	frank	M	03001967	12071882
001014331	paro	Caul	M	06201994	06211916
001014335	JaHsW	jJseph	M	01161995	12251909
001014336	ypSa	alma	M	08001994	07041918
001014337	tuttlC	YraTceE	F	05241996	03031910
001014339	whitney	QlJeA	F	05001977	01221899
001014340	DcIatR	chester	M	07001966	04231896
001014341	QwyGeTU	siiri	M	01001989	12261916
001014343	sEoddard	ruth	M	01061998	02211917
001014345	ZorWV	bowmaC	F	04001972	08021886
001014346	bDlanger	ZerWN	F	07001969	12201902
001014348	parI	MdXnF	F	12001950	09141903
001014349	paro	dBvid	M	07001974	03191911
001014351	Vevens	mary	F	06001986	08171912
001014353	YuPBrK	raymond	M	12071990	06021907
001014356	SroFoN	Ponald	M	01082003	09271915
001014357	Geduc	aram	M	05001986	07141909
001014358	maki	donalB	F	07001986	02171913
001014359	marMin	PiAreS	F	06032000	08021913
001014360	OaDLZ	eva	F	01001975	12241915
001014364	bourgeois	RVVreI	M	07001966	02191907
001014366	lammenen	DvUED	M	12251990	04281918
001014367	bourgeois	GgnEIsQ	M	01062005	12151908
001014368	voKel	RerSrW	F	09001974	05141908
001014371	brown	BBSrW	F	09001977	06061918
001014372	MamNH	marDaret	M	06001992	04111914
001014374	huettHer	ann	M	01162002	11151917
001014376	huber	XlmODrA	M	06001977	03121897
001014377	mahKn	FelEenC	F	04041993	06091910
001014378	WrAhL	beStus	M	11001971	06101894
001014380	OesYL	mary	F	04001975	05171892
001014381	HrLtoM	raV	M	09001984	02261914
001014385	YaVrPK	lucille	F	08182010	02181917
001014386	milligan	JQmRL	M	09001963	08201882
001014387	RlaRnB	samuel	F	05001975	01011902
001014390	savBrd	NilMaU	F	11001975	05011914
001014392	auTin	DoDpC	M	01001970	02281891
001014393	ADmGoU	dorothy	M	01001980	05161904
001014396	york	VayBnK	M	09001983	11131908
001014397	TabQcquP	arCand	F	10191997	12131915
001014398	IieLeD	joOn	F	03001983	05181914
001014399	labrecquQ	IrLuR	F	05041993	09131913
001014400	stCmmers	RiMiaF	F	08052006	02041915
001014401	Dallard	CenQryP	M	10001978	06171911
001014402	hEm	herman	F	07001977	09291907
001014405	mPgee	WazCieS	M	10041994	12181906
001014406	gay	Fdith	M	08122001	10011915
001014407	PeaOBeG	florence	F	12221988	06031908
001014408	mitchell	PerGL	M	01312004	09111915
001014410	AagDneN	golUie	F	03001978	09301907
001014412	QamilOE	doris	F	03022003	02201913
001014413	virgin	IHnPesR	M	12001984	05111903
001014417	hTwe	eleanor	F	11092008	01181913
001014419	YletUQ	Yorothy	F	02001986	05101907
001014420	densmore-phi	KleaQS	M	11012002	09021915
001014421	turgeon	TouKZ	F	02241988	01081903
001014422	FacQaPF	simone	M	02272004	10271913
001014423	KcCiG	baNbara	M	05001980	07251910
001014425	flEnders	XavHidN	F	01301989	03291898
001014427	NocJkeG	john	M	12001987	05071918
001014428	EiTiamV	frAnk	M	10001990	03161915
001014429	VlLVrkQ	jesse	F	01001969	01091900
001014430	HaSKV	simon	F	02051990	06291906
001014431	MitCiL	Honald	F	04261998	12191911
001014432	divXrsi	EenSryH	F	10001989	11021901
001014434	palmer	SussIW	F	06001965	12121910
001014435	DoGuiZ	nUrman	M	10201994	05261910
001014436	CWfarlQI	henry	M	03001976	09021882
001014437	JolQttI	ray	F	11001965	07281896
001014438	KeLeN	kay	F	05001982	07011902
001014440	IavNisX	mYldred	F	10041990	02101897
001014444	TYiXceV	gladys	F	01001963	10291889
001014445	pickering	EeZgQ	F	12301993	08271914
001014446	XcphePWS	dalton	F	11001981	03281903
001014447	hood	FranWS	M	08001985	07261903
001014448	holmVs	DrZsT	F	08001978	08091901
001014449	obrien	EliScEH	F	01001993	08041904
001014452	dennen	anS	F	07001964	12151885
001014455	fZint	AtanHU	F	05001982	08081907
001014456	UemEgtoY	elizabeth	F	09001986	07021905
001014457	TbJtM	jJhn	M	12281991	08281911
001014458	adWms	EniDtaA	M	01001987	09221902
001014459	batchelder	MauAMeQ	F	03001970	12281882
001014460	UroAQ	ida	M	12001983	02291904
001014461	danfortH	KorNhM	F	08311989	07281900
001014463	king	paSl	F	06031997	03231908
001014467	jeannStte	XertQdT	F	02001980	04071912
001014468	SobiAoC	lillia	F	07001964	04231876
001014470	valliere	ZeNoQ	M	02001975	08251908
001014471	BaGVerU	leona	F	06001986	05211911
001014472	wilson	FaZTriT	F	10001977	02061899
001014473	driscTll	HirgSiZ	F	01191997	08051912
001014474	cooper	VoWrM	F	12001961	00000000
001014475	UunKdTU	elinor	M	06071992	03311918
001014478	XCwsZI	dorothy	F	09001972	09151905
001014479	DavWN	mary	F	12312003	06161908
001014482	YallIrO	alphonFe	M	02001963	09091911
001014483	MeaQreO	albert	F	08001965	04231907
001014485	EoCGK	alice	F	11231994	07221908
001014488	weBr	elwin	F	06191992	11301907
001014493	OodersNoH	nils	F	06001983	03051906
001014494	bunnell	pAul	M	11151988	06231914
