001010934,001010934,1.000000,mid0778
001010935,001010935,1.000000,mid0779
001010936,001010936,1.000000,mid0780
001010936,001015677,1.000000,mid0781
001010937,001010937,1.000000,mid0782
001010938,001010635,1.000000,mid0783
001010938,001010938,1.000000,mid0784
001010938,001011629,1.000000,mid0785
001010938,001012407,1.000000,mid0786
001010938,001013249,1.000000,mid0787
001010938,001014968,1.000000,mid0788
001010938,001015337,1.000000,mid0789
001010938,001015595,1.000000,mid0790
001010938,001031102,1.000000,mid0791
001010939,001010939,1.000000,mid0792
001010940,001010940,1.000000,mid0793
001010941,001010941,1.000000,mid0794
001010942,001010942,1.000000,mid0795
001010943,001010943,1.000000,mid0796
001010944,001010944,1.000000,mid0797
001010944,001010950,1.000000,mid0798
001010946,001010946,1.000000,mid0799
001010949,001010949,1.000000,mid0800
001010950,001010944,1.000000,mid0801
001010950,001010950,1.000000,mid0802
001010951,001010488,1.000000,mid0803
001010951,001010951,1.000000,mid0804
001010952,001010952,1.000000,mid0805
001010953,001010953,1.000000,mid0806
001010954,001010954,1.000000,mid0807
001010955,001010955,1.000000,mid0808
001010955,001013628,1.000000,mid0809
001010957,001010957,1.000000,mid0810
001010958,001010958,1.000000,mid0811
001010959,001010959,1.000000,mid0812
001010960,001010960,1.000000,mid0813
001010961,001010961,1.000000,mid0814
001010962,001010962,1.000000,mid0815
001010963,001010963,1.000000,mid0816
001010964,001010964,1.000000,mid0817
001010966,001010966,1.000000,mid0818
001010967,001010967,1.000000,mid0819
001010969,001010969,1.000000,mid0820
001010970,001010970,1.000000,mid0821
001010971,001010971,1.000000,mid0822
001010973,001010973,1.000000,mid0823
001010975,001010975,1.000000,mid0824
001010976,001010976,1.000000,mid0825
001010980,001010980,1.000000,mid0826
001010981,001010981,1.000000,mid0827
001010982,001010982,1.000000,mid0828
001010983,001010983,1.000000,mid0829
001010984,001010984,1.000000,mid0830
001010985,001010985,1.000000,mid0831
001010988,001010988,1.000000,mid0832
001010989,001010989,1.000000,mid0833
001010990,001010990,1.000000,mid0834
001010991,001010991,1.000000,mid0835
001010994,001010994,1.000000,mid0836
001010995,001010995,1.000000,mid0837
001010996,001010996,1.000000,mid0838
001010997,001010997,1.000000,mid0839
001010999,001010999,1.000000,mid0840
001011000,001011000,1.000000,mid0841
001011003,001011003,1.000000,mid0842
001011005,001010584,1.000000,mid0843
001011005,001011005,1.000000,mid0844
001011006,001011006,1.000000,mid0845
001011009,001011009,1.000000,mid0846
001011012,001011012,1.000000,mid0847
001011015,001011015,1.000000,mid0848
001011016,001011016,1.000000,mid0849
001011022,001011022,1.000000,mid0850
001011024,001011024,1.000000,mid0851
001011025,001011025,1.000000,mid0852
001011026,001011026,1.000000,mid0853
001011031,001011031,1.000000,mid0854
001011033,001011033,1.000000,mid0855
001011034,001011034,1.000000,mid0856
001011037,001011037,1.000000,mid0857
001011038,001011038,1.000000,mid0858
001011039,001011039,1.000000,mid0859
001011041,001011041,1.000000,mid0860
001011042,001011042,1.000000,mid0861
001011044,001011044,1.000000,mid0862
001011044,001011045,1.000000,mid0863
001011045,001011044,1.000000,mid0864
001011045,001011045,1.000000,mid0865
001011047,001011047,1.000000,mid0866
001011048,001011048,1.000000,mid0867
001011048,001013219,1.000000,mid0868
001011050,001011050,1.000000,mid0869
001011051,001011051,1.000000,mid0870
001011051,001012992,1.000000,mid0871
001011053,001011053,1.000000,mid0872
001011056,001011056,1.000000,mid0873
001011056,001012795,1.000000,mid0874
001011058,001011058,1.000000,mid0875
001011058,001014322,1.000000,mid0876
001011059,001011059,1.000000,mid0877
001011059,001012780,1.000000,mid0878
001011060,001011060,1.000000,mid0879
001011065,001011065,1.000000,mid0880
001011067,001011067,1.000000,mid0881
001011069,001011069,1.000000,mid0882
001011071,001011071,1.000000,mid0883
001011072,001011072,1.000000,mid0884
001011073,001011073,1.000000,mid0885
001011074,001011074,1.000000,mid0886
001011075,001011075,1.000000,mid0887
001011077,001011077,1.000000,mid0888
001011078,001011078,1.000000,mid0889
001011081,001011081,1.000000,mid0890
001011082,001011082,1.000000,mid0891
001011084,001011084,1.000000,mid0892
001011085,001011085,1.000000,mid0893
001011086,001011086,1.000000,mid0894
001011087,001011087,1.000000,mid0895
001011088,001011088,1.000000,mid0896
001011089,001011089,1.000000,mid0897
001011090,001011090,1.000000,mid0898
001011090,001015689,1.000000,mid0899
001011092,001011092,1.000000,mid0900
001011094,001011094,1.000000,mid0901
001011096,001011096,1.000000,mid0902
001011098,001011098,1.000000,mid0903
001011099,001011099,1.000000,mid0904
001011101,001011101,1.000000,mid0905
001011102,001011102,1.000000,mid0906
001011102,001015014,1.000000,mid0907
001011102,001015551,1.000000,mid0908
001011103,001011103,1.000000,mid0909
001011106,001011106,1.000000,mid0910
001011107,001011107,1.000000,mid0911
001011108,001011108,1.000000,mid0912
001011109,001011109,1.000000,mid0913
001011110,001011110,1.000000,mid0914
001011110,001013100,1.000000,mid0915
001011110,001013663,1.000000,mid0916
001011110,001013781,1.000000,mid0917
001011110,001013928,1.000000,mid0918
001011110,001014878,1.000000,mid0919
001011110,001015159,1.000000,mid0920
001011110,001019993,1.000000,mid0921
001011110,001030534,1.000000,mid0922
001011112,001011112,1.000000,mid0923
001011114,001011114,1.000000,mid0924
001011116,001011116,1.000000,mid0925
001011117,001011117,1.000000,mid0926
001011118,001011118,1.000000,mid0927
001011120,001010896,1.000000,mid0928
001011120,001011120,1.000000,mid0929
001011120,001031353,1.000000,mid0930
001011121,001011121,1.000000,mid0931
001011122,001011122,1.000000,mid0932
001011123,001011123,1.000000,mid0933
001011124,001011124,1.000000,mid0934
001011125,001011125,1.000000,mid0935
001011127,001011127,1.000000,mid0936
001011128,001011128,1.000000,mid0937
001011128,001011276,1.000000,mid0938
001011129,001011129,1.000000,mid0939
001011130,001011130,1.000000,mid0940
001011131,001011131,1.000000,mid0941
001011134,001011134,1.000000,mid0942
001011135,001011135,1.000000,mid0943
001011136,001011136,1.000000,mid0944
001011137,001011137,1.000000,mid0945
001011138,001011138,1.000000,mid0946
001011140,001011140,1.000000,mid0947
001011141,001011141,1.000000,mid0948
001011142,001011142,1.000000,mid0949
001011143,001011143,1.000000,mid0950
001011144,001011144,1.000000,mid0951
001011148,001011148,1.000000,mid0952
001011149,001011149,1.000000,mid0953
001011150,001011150,1.000000,mid0954
001011152,001011152,1.000000,mid0955
001011154,001011154,1.000000,mid0956
001011155,001011155,1.000000,mid0957
001011157,001011157,1.000000,mid0958
001011159,001011159,1.000000,mid0959
001011161,001011161,1.000000,mid0960
001011162,001011162,1.000000,mid0961
001011163,001011163,1.000000,mid0962
001011166,001011166,1.000000,mid0963
001011168,001011168,1.000000,mid0964
001011169,001011169,1.000000,mid0965
001011170,001011170,1.000000,mid0966
001011172,001011172,1.000000,mid0967
001011173,001011173,1.000000,mid0968
001011173,001013938,1.000000,mid0969
001011173,001019880,1.000000,mid0970
001011176,001011176,1.000000,mid0971
001011178,001011178,1.000000,mid0972
001011179,001011179,1.000000,mid0973
001011180,001011180,1.000000,mid0974
001011181,001011181,1.000000,mid0975
001011182,001011182,1.000000,mid0976
001011183,001011183,1.000000,mid0977
001011185,001011185,1.000000,mid0978
001011186,001011186,1.000000,mid0979
001011187,001011187,1.000000,mid0980
001011187,001019744,1.000000,mid0981
001011188,001011188,1.000000,mid0982
001011189,001011189,1.000000,mid0983
001011190,001011190,1.000000,mid0984
001011191,001011191,1.000000,mid0985
001011192,001010437,1.000000,mid0986
001011192,001010718,1.000000,mid0987
001011192,001010928,1.000000,mid0988
001011192,001011192,1.000000,mid0989
001011192,001012002,1.000000,mid0990
001011192,001012745,1.000000,mid0991
001011192,001014371,1.000000,mid0992
001011192,001015165,1.000000,mid0993
001011192,001015717,1.000000,mid0994
001011192,001031417,1.000000,mid0995
001011197,001011197,1.000000,mid0996
001011198,001011198,1.000000,mid0997
001011200,001011200,1.000000,mid0998
001011201,001011201,1.000000,mid0999
001011206,001011206,1.000000,mid1000
001011207,001011207,1.000000,mid1001
001011209,001010121,1.000000,mid1002
001011209,001011209,1.000000,mid1003
001011209,001011952,1.000000,mid1004
001011209,001012472,1.000000,mid1005
001011209,001014800,1.000000,mid1006
001011210,001011210,1.000000,mid1007
001011211,001011211,1.000000,mid1008
001011212,001011212,1.000000,mid1009
001011213,001011213,1.000000,mid1010
001011214,001011214,1.000000,mid1011
001011215,001011215,1.000000,mid1012
001011215,001013016,1.000000,mid1013
001011215,001013102,1.000000,mid1014
001011215,001013481,1.000000,mid1015
001011215,001014001,1.000000,mid1016
001011215,001015680,1.000000,mid1017
001011216,001011216,1.000000,mid1018
001011218,001011218,1.000000,mid1019
001011218,001011470,1.000000,mid1020
001011219,001011219,1.000000,mid1021
001011220,001011220,1.000000,mid1022
001011222,001011222,1.000000,mid1023
001011223,001011223,1.000000,mid1024
001011224,001011224,1.000000,mid1025
001011228,001011228,1.000000,mid1026
001011232,001011232,1.000000,mid1027
001011233,001011233,1.000000,mid1028
001011234,001011234,1.000000,mid1029
001011234,001011579,1.000000,mid1030
001011234,001011986,1.000000,mid1031
001011237,001011237,1.000000,mid1032
001011238,001011238,1.000000,mid1033
001011239,001011239,1.000000,mid1034
001011242,001011242,1.000000,mid1035
001011243,001011243,1.000000,mid1036
001011244,001011244,1.000000,mid1037
001011245,001011245,1.000000,mid1038
001011248,001011248,1.000000,mid1039
001011253,001011253,1.000000,mid1040
001011255,001011255,1.000000,mid1041
001011255,001014513,1.000000,mid1042
001011257,001011257,1.000000,mid1043
001011260,001011260,1.000000,mid1044
001011261,001011261,1.000000,mid1045
001011262,001011262,1.000000,mid1046
001011263,001011263,1.000000,mid1047
001011265,001011265,1.000000,mid1048
001011267,001011267,1.000000,mid1049
001011269,001011269,1.000000,mid1050
001011270,001011270,1.000000,mid1051
001011270,001012098,1.000000,mid1052
001011270,001012434,1.000000,mid1053
001011270,001014557,1.000000,mid1054
001011270,001015612,1.000000,mid1055
001011270,001019952,1.000000,mid1056
001011271,001010622,1.000000,mid1057
001011271,001011271,1.000000,mid1058
001011271,001030900,1.000000,mid1059
001011272,001011272,1.000000,mid1060
001011273,001011273,1.000000,mid1061
001011275,001011275,1.000000,mid1062
001011276,001011128,1.000000,mid1063
001011276,001011276,1.000000,mid1064
001011277,001011277,1.000000,mid1065
001011278,001011278,1.000000,mid1066
001011279,001011279,1.000000,mid1067
001011282,001011282,1.000000,mid1068
001011283,001011283,1.000000,mid1069
001011284,001011284,1.000000,mid1070
001011285,001011285,1.000000,mid1071
001011286,001011286,1.000000,mid1072
001011288,001011288,1.000000,mid1073
001011288,001011525,1.000000,mid1074
001011289,001011289,1.000000,mid1075
001011290,001011290,1.000000,mid1076
001011291,001011291,1.000000,mid1077
001011293,001011293,1.000000,mid1078
001011294,001011294,1.000000,mid1079
001011296,001011296,1.000000,mid1080
001011298,001011298,1.000000,mid1081
001011300,001011300,1.000000,mid1082
001011302,001010054,1.000000,mid1083
001011302,001011302,1.000000,mid1084
001011304,001011304,1.000000,mid1085
001011307,001011307,1.000000,mid1086
001011309,001011309,1.000000,mid1087
001011310,001011310,1.000000,mid1088
001011311,001011311,1.000000,mid1089
001011312,001011312,1.000000,mid1090
001011313,001011313,1.000000,mid1091
001011314,001011314,1.000000,mid1092
001011315,001011315,1.000000,mid1093
001011317,001011317,1.000000,mid1094
001011320,001011320,1.000000,mid1095
001011320,001014125,1.000000,mid1096
001011321,001011321,1.000000,mid1097
001011323,001011323,1.000000,mid1098
001011324,001011324,1.000000,mid1099
001011327,001011327,1.000000,mid1100
001011328,001011328,1.000000,mid1101
001011330,001011330,1.000000,mid1102
001011333,001011333,1.000000,mid1103
001011335,001011335,1.000000,mid1104
001011339,001011339,1.000000,mid1105
001011340,001011340,1.000000,mid1106
001011341,001011341,1.000000,mid1107
001011342,001011342,1.000000,mid1108
001011343,001011343,1.000000,mid1109
001011346,001011346,1.000000,mid1110
001011348,001011348,1.000000,mid1111
001011350,001011350,1.000000,mid1112
001011351,001011351,1.000000,mid1113
001011355,001011355,1.000000,mid1114
001011356,001011356,1.000000,mid1115
001011361,001011361,1.000000,mid1116
001011362,001011362,1.000000,mid1117
001011364,001011364,1.000000,mid1118
001011365,001011365,1.000000,mid1119
001011366,001011366,1.000000,mid1120
001011369,001011369,1.000000,mid1121
001011372,001011372,1.000000,mid1122
001011373,001011373,1.000000,mid1123
001011375,001011375,1.000000,mid1124
001011377,001011377,1.000000,mid1125
001011377,001030508,1.000000,mid1126
001011378,001011378,1.000000,mid1127
001011379,001011379,1.000000,mid1128
001011380,001011380,1.000000,mid1129
001011382,001011382,1.000000,mid1130
001011382,001013309,1.000000,mid1131
001011382,001014239,1.000000,mid1132
001011382,001014953,1.000000,mid1133
001011383,001011383,1.000000,mid1134
001011385,001011385,1.000000,mid1135
001011387,001011387,1.000000,mid1136
001011388,001010060,1.000000,mid1137
001011388,001010432,1.000000,mid1138
001011388,001011388,1.000000,mid1139
001011390,001011390,1.000000,mid1140
001011391,001011391,1.000000,mid1141
001011393,001011393,1.000000,mid1142
001011394,001011394,1.000000,mid1143
001011395,001011395,1.000000,mid1144
001011398,001011398,1.000000,mid1145
001011399,001011399,1.000000,mid1146
001011400,001011400,1.000000,mid1147
001011401,001011401,1.000000,mid1148
001011402,001011402,1.000000,mid1149
001011403,001011403,1.000000,mid1150
001011404,001010692,1.000000,mid1151
001011404,001011404,1.000000,mid1152
001011405,001011405,1.000000,mid1153
001011407,001011407,1.000000,mid1154
